id,title,tag,category,link,post_date,summery,content,sourse,updated_date
tfc-5401,【錯誤】網傳影片稱「民進黨趙映光搭計程車蠻橫無理，逞兇打人」？,錯誤,政治與政策,https://tfc-taiwan.org.tw//articles/5401,2021-05-11,網傳影片為2021年4月25日發生於萬華，計程車駕駛與自稱萬華阿東的陳姓乘客發生糾紛，當事人乘客及駕駛皆非趙映光。 因此，影片指稱是「趙映光」為「錯誤」訊息。【查核聲明】本報告僅對傳言影片進行查核。,網傳影片稱「民進黨趙映光搭計程車蠻橫無理，逞兇打人」？,台灣事實查核中心,2023-10-18
tfc-5403,【部分錯誤】外電報導稱「《自然》新研究：距今5000年前，台灣原住民可能是太平洋地區人類的東亞祖先」？,部分錯誤,科學研究,https://tfc-taiwan.org.tw//articles/5403,2021-05-11, 一、外電引述的研究為〈大洋洲族群史和生物適應的基因組見解〉，2021年4月14日發表於《自然》（Nature）。此研究為了解現代智人大洋洲特定人群的起源、演化與親緣關係。二、該研究摘要指出，「太平洋族群源自東亞的祖先（起源），和台灣原住民分家的年代，可能早於一般認為距今 5000 年前，新石器時代的擴張時期。」 但外電報導誤譯為「距今5000年之前，台灣原住民是太平洋地區人類的東亞祖先。」三、專家表示，遺傳學者的探討「現代人群間是否有共祖」，提出大洋洲沿岸人與台灣原住民有基因共祖，時間點約為5千年之前。研究未討論「誰是誰的祖先」，也未提到證據或說法支持「...,外電報導稱「《自然》新研究：距今5000年前，台灣原住民可能是太平洋地區人類的東亞祖先」？,台灣事實查核中心,2023-10-18
tfc-5412,【部分錯誤】網傳「大前研一說台灣已進入低智商社會...後藤新平的『治台三策』：臺灣人貪財愛錢...貪生怕死...非常愛面子」？,部分錯誤,政治與政策,https://tfc-taiwan.org.tw//articles/5412,2021-05-12,一、大前研一出版《低IQ時代》（中國翻譯為：低智商社會）一書，為評論日本社會，並非台灣。二、後藤新平是否「以台灣人貪生、怕死、愛面子為治台三策」，此為歷史傳聞，史學家各有不同推論和見解。因此，傳言為「部分錯誤」訊息。,網傳「大前研一說台灣已進入低智商社會...後藤新平的『治台三策』：臺灣人貪財愛錢...貪生怕死...非常愛面子」？,台灣事實查核中心,2023-10-18
tfc-5415,【錯誤】網傳照片「印度新冠病毒已經感染到鳥類」？,錯誤,國際,https://tfc-taiwan.org.tw//articles/5415,2021-05-12,一、網傳照片為2016年或更早之前的舊照片，與新冠疫情無關。二、專家指出，目前沒有禽鳥感染COVID-19的案例，且根據研究，禽鳥感染COVID-19的可能性極低。傳言搭配照片稱「印度病毒已經感染到鳥類」，為「錯誤」訊息。,網傳照片「印度新冠病毒已經感染到鳥類」？,台灣事實查核中心,2023-10-18
tfc-5416,【部分錯誤】網傳「中國康希諾開發吸入式新冠疫苗...成功率68.83％...預防嚴重疾病的成功率為95.47%...救命藥終於要來了...」？,部分錯誤,健康,https://tfc-taiwan.org.tw//articles/5416,2021-05-12,一、中國康希諾公司的「吸入型」新冠肺炎疫苗仍處於臨床實驗階段，尚未被核准上市。二、傳言提及疫苗效果，為康希諾另一款「針劑型」新冠疫苗之數據，並不是康希諾吸入型疫苗的臨床實驗成果。三、專家指出，吸入型疫苗與肌肉注射疫苗引起的免疫反應不同，對呼吸道感染疾病，吸入型疫苗若能成功引發免疫反應，可能會有更好防護效果；但吸入型疫苗有技術挑戰，仍有待觀察。此傳言誤引用針劑型疫苗的臨床數據，因此，為「部分錯誤」。,網傳「中國康希諾開發吸入式新冠疫苗...成功率68.83％...預防嚴重疾病的成功率為95.47%...救命藥終於要來了...」？,台灣事實查核中心,2023-10-18
tfc-5421,【錯誤】網傳影片「在雞眼前畫一條直線，雞就會被催眠不動」？,錯誤,生活,https://tfc-taiwan.org.tw//articles/5421,2021-05-13,專家指出，雞被壓制或緊張、驚嚇時，會出現強直靜止或驚嚇癱瘓的自然反應，英文稱為Tonic immobility，會暫時對外界刺激失去反應，表現服從行為。這與「畫線」無關，也不是「雞被催眠」。因此，傳言影片稱畫線催眠雞，為「錯誤」訊息。,網傳影片「在雞眼前畫一條直線，雞就會被催眠不動」？,台灣事實查核中心,2023-10-18
tfc-5425,【錯誤】網傳「太魯閣事件中，原罹難人數是 50 位，何以後來修正為 49 位？原因是有位道親，訂完4月2日408車次的車票後沒有搭乘，當台鐵以花東人訂票實名制找到她時，才讓人誤解為50位。」？,錯誤,政治與政策,https://tfc-taiwan.org.tw//articles/5425,2021-05-13,一、傳言提到的「罹難者人數從50人修改為49位」，主要是消防隊搶救後，初步認定找到50名罹難者，之後透過花蓮地檢署和法醫DNA比對，於4月11日最後確認為49名罹難者。二、台鐵表示，實名制訂票紀錄確實是確認此事件乘客名單的管道之一，但並不是此次事件罹難人數從50位下修到49位的原因。罹難人數下修的原由，與傳言稱「以花東實名制找到一名沒有上車的民眾」並不相關。因此，傳言為「錯誤」訊息。,網傳「太魯閣事件中，原罹難人數是 50 位，何以後來修正為 49 位？原因是有位道親，訂完4月2日408車次的車票後沒有搭乘，當台鐵以花東人訂票實名制找到她時，才讓人誤解為50位。」？,台灣事實查核中心,2023-10-18
tfc-5426,【錯誤】網傳「生命河靈糧堂牧師因打疫苗過世...注射後有心肌炎症狀可能導致心梗」？,錯誤,國際,https://tfc-taiwan.org.tw//articles/5426,2021-05-13,一、生命河靈糧堂發布聲明指出，黃光賢牧師過世原因經醫師診斷，與接種新冠疫苗沒有關連。二、專家指出，美國疾病管制中心並未公布「注射新冠疫苗後出現心肌炎症狀」的相關資訊，以色列等國亦無相關報告指出施打新冠疫苗與出現心肌炎症狀有因果關係。三、專家指出，心肌炎與心肌梗塞分屬兩種疾病，傳言所稱心肌炎症狀可能導致心肌梗塞是不合理的說法，兩者並無因果關係。因此，傳言將黃光賢牧師過世原因連結到注射新冠疫苗，為「錯誤」訊息。,網傳「生命河靈糧堂牧師因打疫苗過世...注射後有心肌炎症狀可能導致心梗」？,台灣事實查核中心,2023-10-18
tfc-5428,【錯誤】網傳影片「印度恐怖現場、在等待火化的現場！讓人看了好鼻酸」、「印度疫情超嚴重」？,錯誤,國際,https://tfc-taiwan.org.tw//articles/5428,2021-05-13,網傳影片的原始事件為2020年7月2日發生在緬甸克欽邦（Kachin）帕坎鎮（Hpakant）的玉石場土石崩塌事件，與印度近期疫情無關。傳言將其它事件的影片指稱為印度近期疫情，因此，為「錯誤」訊息。【查核聲明】本報告僅對傳言影片進行查核。,網傳影片「印度恐怖現場、在等待火化的現場！讓人看了好鼻酸」、「印度疫情超嚴重」？,台灣事實查核中心,2023-10-18
tfc-5429,【部分錯誤】網傳「吃普拿疼保證連送急診室的機會都沒有...頭痛要吃阿斯匹靈，因為它含水楊酸會使血管擴張，經證實它還可防腸癌...服用膠囊藥物不可配溫水、熱水、果汁、含糖飲料，要喝冷水、冰水」？,部分錯誤,健康,https://tfc-taiwan.org.tw//articles/5429,2021-05-13,一、普拿疼是由肝臟代謝，並非腎臟，因此傳言宣稱「長期服用普拿疼導致洗腎」並不正確。二、普拿疼是指含有「乙醯胺酚」的產品，乙醯胺酚由肝臟代謝，除非服用過量，正常情況下不會導致肝損傷。肝炎病患並非完全不能使用普拿疼，但使用前須經醫師評估病況。三、高劑量水楊酸能使血管輕微擴張，但阿斯匹靈的水楊酸含量低，因此血管擴張的效果不明顯。阿斯匹靈之所以傷胃，是其藥物機轉所致，與血管擴張無關。傳言宣稱「「阿斯匹靈可以防腸癌」，未有足夠研究支持。四、服用藥品應搭配足夠的溫開水，冷水或冰水易刺激食道；果汁、牛奶等則可能與藥物產生交互作用，不建議配藥服用。五、少數藥品，如骨質疏鬆症藥物，...,網傳「吃普拿疼保證連送急診室的機會都沒有...頭痛要吃阿斯匹靈，因為它含水楊酸會使血管擴張，經證實它還可防腸癌...服用膠囊藥物不可配溫水、熱水、果汁、含糖飲料，要喝冷水、冰水」？,台灣事實查核中心,2023-10-18
tfc-5438,【部分錯誤】網傳「台電公司通知因興達電廠事故全廠停機...依消防署最新統計此次共造成全國 17 縣市大規模停電...停電原因為大潭電廠6部機組跳脫」？,部分錯誤,生活,https://tfc-taiwan.org.tw//articles/5438,2021-05-14,一、傳言引述台電通知關於2021年5月13日將分區輪流停電的訊息，為正確訊息。二、傳言引述消防署的全台17縣市停電資訊和停電原因，是2017年8月15日事件。傳言引用過時資訊，因此，為「部分錯誤」訊息。,網傳「台電公司通知因興達電廠事故全廠停機...依消防署最新統計此次共造成全國 17 縣市大規模停電...停電原因為大潭電廠6部機組跳脫」？,台灣事實查核中心,2023-10-18
tfc-5439,【錯誤】網傳圖表宣稱「台灣苦旱缺水原因的證據找到了...中央氣象局今晚5月9日7點至十點的雷達回波動態圖顯示...中火上方的圓形波紋，水氣回波碰到即自動消散」？,錯誤,環境能源,https://tfc-taiwan.org.tw//articles/5439,2021-05-14,網傳圖卡是中央氣象局的雷達回波合成圖，圖上的圓形波紋是雷達掃描時的觀測空隙，與台中火力發電廠無關。傳言誤讀雷達回波圖之圓形波紋為中火空污現象，因此，為「錯誤」訊息。【查核聲明】本查核報告僅就傳言引用的雷達圖進行查核，此圖並不能用以驗證空污情況。至於台灣中南部近期旱象與空污之間是否相關，不在本報告查核範圍。,網傳圖表宣稱「台灣苦旱缺水原因的證據找到了...中央氣象局今晚5月9日7點至十點的雷達回波動態圖顯示...中火上方的圓形波紋，水氣回波碰到即自動消散」？,台灣事實查核中心,2023-10-18
tfc-5442,【部分錯誤】網傳「Ct12 案例如果在您旁邊咳嗽，從你的口罩與臉頰之間的縫隙都可以有『幾萬個』病毒鑽進你的呼吸道，但是 Ct30 以上的案例，就算在你面前咳嗽，你都還不見得會中。Ct12 跟 SARS 那時一樣，同一個空間待太久都有機率中」？  ,部分錯誤,健康,https://tfc-taiwan.org.tw//articles/5442,2021-05-14,一、專家指出，確診者Ct值12比Ct值30的病毒量較高，但不直接等於傳染力高。確診者的傳染力變項很多，若猛打噴嚏，飛沫噴濺力道大，或未戴口罩，傳染風險均會較強。二、接觸者染疫風險的高低，關鍵為個人是否落實防護措施；若戴好口罩、不留口鼻縫隙，能降低感染風險。三、新冠肺炎與SARS都是飛沫傳染疾病，只要與確診者同處一段時間以上，若未做好防護措施，確實會有感染風險。四、因應新冠肺炎本土疫情升溫，考量病床量能，中央流行疫情指揮中心在2021年5月26日上午9時30分記者會宣布，指揮中心已於5月17日修訂公布，只要確診者距離發病或採檢日達10天以上，且PCR採檢Ct值≧30者，...,網傳「Ct12 案例如果在您旁邊咳嗽，從你的口罩與臉頰之間的縫隙都可以有『幾萬個』病毒鑽進你的呼吸道，但是 Ct30 以上的案例，就算在你面前咳嗽，你都還不見得會中。Ct12 跟 SARS 那時一樣，同一個空間待太久都有機率中」？  ,台灣事實查核中心,2023-10-18
tfc-5447,【錯誤】網傳「今天晚上務必要把門窗關緊，因為新北市和台北市要在星期五和星期六晚上，會有陸軍化學兵群來進行全面消毒...藥劑非常毒」？,錯誤,生活,https://tfc-taiwan.org.tw//articles/5447,2021-05-14,一、台北市在這兩日（5月14日和5月15日）並未針對疫情展開消毒工作。二、新北市自5月14日上午10點起，展開連續24小時的全市大消毒。消毒工作是結合各里鄰長、巡守隊，並協調陸軍化學兵支援。其中，化學兵的消毒工作已在5月14日結束。三、台北市、新北市、彰化市環境消毒所使用的藥劑均為稀釋的漂白水。四、專家指出，漂白水雖對人體有一點刺激性，但沒有大量毒性。傳言宣稱消毒藥劑「非常毒」並非事實。因此，傳言為「錯誤」訊息。【查核聲明】查核中心於2021年5月14日發布，若有最新消息，本報告亦會更新。,網傳「今天晚上務必要把門窗關緊，因為新北市和台北市要在星期五和星期六晚上，會有陸軍化學兵群來進行全面消毒...藥劑非常毒」？,台灣事實查核中心,2023-10-18
tfc-5453,【部分錯誤】網傳「影片的口罩折法是去年護理師公會推薦的折法」？,部分錯誤,健康,https://tfc-taiwan.org.tw//articles/5453,2021-05-15,一、中華民國護理師公會全國聯合會並未建議網傳影片的折口罩方法。二、專家指出，影片折口罩做法確實可增加臉部密合度；民眾採用此做法時，可自行測試，一是確認口罩不會在側面產生漏洞，二是確認配戴的舒適與持久度，若太密合導致會拉下口罩，反而有風險。三、專家建議，新冠病毒是以飛沫、接觸傳染為主，外科醫用口罩對民眾可發揮保護效果，民眾可再搭配採取保持社交距離、勤洗手等措施，就能有效防疫。傳言冠名「護理師公會」，因此，為「部分錯誤」訊息。【2021/5/24 更新聲明】為使報告更完整，更新爭議點一部分內文。,網傳「影片的口罩折法是去年護理師公會推薦的折法」？,台灣事實查核中心,2023-10-18
tfc-5455,【錯誤】網傳「高雄、台南、桃園、台中等縣市，5月17日起開始，騎機車未戴口罩者，會被開罰3000到15000元」？,錯誤,生活,https://tfc-taiwan.org.tw//articles/5455,2021-05-15,【防疫政策，報告隨時更新 2021/8/30版】一、中央流行疫情指揮中心於2021年5月19日宣佈，全台升級為第三級疫情警戒，民眾外出不管走路、騎機車或開車，均需戴口罩。指揮中心7月8日宣布，延後三級警戒到7月26日。*/從7月27日，全台疫情警戒調整為第二級。二、由於車內為密閉空間，一個人開車染疫風險低，但與非同住者同車，染疫風險較高，戴口罩可保護自身安全。各縣市針對此規定的執法力度稍有不同，但民眾不應以罰則來決定是否配戴口罩，應回歸防疫原則，共同遵守防疫規定，才能保護自己和家人親友。三、此傳言是在2021年5月14日到5月18日流傳，...,網傳「高雄、台南、桃園、台中等縣市，5月17日起開始，騎機車未戴口罩者，會被開罰3000到15000元」？,台灣事實查核中心,2023-10-18
tfc-5468,【錯誤】網傳「新聞報導，三個在印度工作的中國人...抵達重慶，初部檢測為陰性，醫生仍有懷疑，幫他們進行電腦斷層掃描...確診為印度的三重變種病毒」？,錯誤,健康,https://tfc-taiwan.org.tw//articles/5468,2021-05-17,一、傳言報導訊息，來自中國疾病控制與預防中心5月1日發布的英文週報，此英文週報指出，三名個案是在中國重慶接受核酸檢測顯示為陽性，再入院接受電腦斷層掃描，確認有感染性病變。傳言誤指「透過電腦掃描檢測出陽性」。二、專家指出，核酸檢測仍可檢測出新冠變種病毒。傳言誤讀原始文件，宣稱「變種病毒可以避過現在的檢測，需透過電腦斷層檢測」，因此，為「錯誤」訊息。【查核聲明】傳言後半段為「病毒又回來了...」，請參考第931號查核報告。,網傳「新聞報導，三個在印度工作的中國人...抵達重慶，初部檢測為陰性，醫生仍有懷疑，幫他們進行電腦斷層掃描...確診為印度的三重變種病毒」？,台灣事實查核中心,2023-10-18
tfc-548,【事實釐清】搭火車遭遇緊急狀況，怎麼呼叫列車長？,事實釐清,生活,https://tfc-taiwan.org.tw//articles/548,2019-06-03,一、乘客在車廂內若需要服務，可撥打查核中心整理的台鐵客服電話。二、乘客若發現軌道、平交道、橋樑和隧道等有障礙物，可以撥打0800-800-333。三、聽障人士服務專線0921-765-125 ，應優先禮讓聽障朋友使用。一般民眾使用此專線，台鐵建議以「發簡訊」，取代打電話，避免佔線。,搭火車遭遇緊急狀況，怎麼呼叫列車長？,台灣事實查核中心,2023-10-18
tfc-5480,【事實釐清】網傳「新冠病毒是人畜傳染...要避免小狗出去被感染後把病毒帶回家」？,事實釐清,健康,https://tfc-taiwan.org.tw//articles/5480,2021-05-17,一、專家表示，目前狗、貓、其他貓科動物、貂等動物都有被COVID-19病毒感染的紀錄。傳染途徑多是動物遭人類感染。二、專家表示，根據目前科學證據，犬貓即使感染到COVID-19病毒，由於動物體內的病毒量低，無法透過「飛沫傳染」途徑傳染給人類。三、專家表示，COVID-19病毒即使沾染到家中寵物的身體、皮毛，難以長時間存活。人類因為「接觸」寵物皮毛，而感染COVID-19的機率極低。四、專家表示，在疫情期間，民眾對待寵物的防疫心態，應與人相同。減少帶寵物出外，如外出也應與其他動物、人類保持社交距離。從外返家後，可適度消毒與清潔。,網傳「新冠病毒是人畜傳染...要避免小狗出去被感染後把病毒帶回家」？,台灣事實查核中心,2023-10-18
tfc-5481,【錯誤】網傳「印度的疫情嚴重...敬拜的偶像絲毫不能幫助他們...全國正在摧毀偶像」？,錯誤,國際,https://tfc-taiwan.org.tw//articles/5481,2021-05-17,一、網路傳言引述一段影片，影片自稱為電視媒體報導，但查核中心檢視該網站，該網站無記者與編輯團隊，並不是具備可信度的媒體。二、網傳影片有兩段畫面，兩段畫面在網路刊登的時間，均早於新冠疫情發生前，同時，此兩段畫面均為印度教宗教儀式，與印度近期疫情無關。傳言引述一段假新聞影片，因此，為「錯誤」訊息。,網傳「印度的疫情嚴重...敬拜的偶像絲毫不能幫助他們...全國正在摧毀偶像」？,台灣事實查核中心,2023-10-18
tfc-5482,【錯誤】網傳影片「螃蟹竟然懂得寫『活著』」？,錯誤,生活,https://tfc-taiwan.org.tw//articles/5482,2021-05-17,一、專家指出，網傳影片中的螃蟹為「鏽斑蟳」，其為海蟹，離水後無法生存太久，網傳影片呈現的螃蟹行為不是自然行為。二、專家指出，蟹螯只能做單一方向的夾放，無法提筆寫字，且螃蟹僅能看到模糊的影像，無法辨識文字筆畫。傳言稱「螃蟹寫字」，不符合螃蟹的生理構造。三、專家指出，螃蟹的溝通形式包括聲音、揮動或戳刺螯足或是發出費洛蒙，並不包括「文字」，且螃蟹的大腦無法處理「文字」訊息。傳言及網傳影片稱「螃蟹寫字」，並不符合螃蟹的自然習性，因此，為「錯誤」訊息。,網傳影片「螃蟹竟然懂得寫『活著』」？,台灣事實查核中心,2023-10-18
tfc-5483,【事實釐清】網傳「口罩不只要戴一個，要戴兩個，根據CDC的研究，是能更顯著預防COVID-19」？,事實釐清,健康,https://tfc-taiwan.org.tw//articles/5483,2021-05-17,一、美國CDC於2021年4月6日更新的口罩防疫指引，確實有提到雙層口罩之建議，其中，雙層口罩為內層為外科醫用口罩，外層為布料口罩。二、專家指出，配戴雙層口罩時，布料口罩需完全包覆外科醫用口罩，才能提高密合度，否則反而造成更大洩漏風險。同時，戴雙層口罩若因為太悶，造成呼吸不順而拉下口罩，也會增加風險。三、專家提醒，民眾在通風良好環境，配戴一層外科醫用口罩，再搭配保持社交距離、勤洗手等措施，就能得到很好的防護效果。四、美國CDC的口罩指引，指出兩種錯誤戴法，一是戴兩層外科口罩，因為無法增加密合度，是無效作法；二是戴N95時，要單獨配戴，不能再多戴其他口罩。,網傳「口罩不只要戴一個，要戴兩個，根據CDC的研究，是能更顯著預防COVID-19」？,台灣事實查核中心,2023-10-18
tfc-549,【錯誤】網傳「癌病起因的答案：塑膠」？,錯誤,健康,https://tfc-taiwan.org.tw//articles/549,2019-06-03,一、美國醫師協會（ACP）及美國醫學會（AMA）沒有發出「癌症起源於塑膠」的聲明。二、「塑膠」的種類非常多，各有不同的耐高溫上限，遇熱後溶出的化學物質、是否對人體有害也要個別去分析，並非「塑膠必然導致癌症」。網傳「癌症起源於塑膠」的宣稱過於籠統，並非嚴謹的醫學研究報告。,網傳「癌病起因的答案：塑膠」？,台灣事實查核中心,2023-10-18
tfc-5490,【部分錯誤】網傳「明天起須持記名式悠遊卡才能搭捷運...先把身份證拿出來上網」？,部分錯誤,生活,https://tfc-taiwan.org.tw//articles/5490,2021-05-18,一、台北捷運公司表示，目前並未強制民眾「一定要持記名式悠遊卡才能進入捷運站」。但配合防疫，鼓勵民眾即日起可將悠遊卡、一卡通、icash上網登記實名制。二、悠遊卡公司表示，需要記名的是「悠遊普通卡」。登記時，只需上網登記填寫資料，並不需要出示身分證件。三、悠遊卡公司表示，其他「悠遊聯名卡、敬老愛心卡/陪伴卡、學生證」已為記名卡，無須另外記名。若民眾不確定「悠遊聯名卡」是否已記名，可以詢問發卡銀行。因此，傳言為「部分錯誤」訊息。,網傳「明天起須持記名式悠遊卡才能搭捷運...先把身份證拿出來上網」？,台灣事實查核中心,2023-10-18
tfc-5494,【部分錯誤】網傳「疫情擴散期間，千萬不要喝冰水及吃冰品...我們有三位泰國工人很喜歡喝冰水...現在就感染到新冠肺炎了...因此請大家多多喝溫開水，喝熱茶」？,部分錯誤,健康,https://tfc-taiwan.org.tw//articles/5494,2021-05-19,一、中央流行疫情指揮中心指出，近期並未有三名泰國移工因喝冰水確診的個案。二、感染科醫師指出，吃冰品跟感染新冠病毒沒有直接關係，預防新冠病毒的重點在於落實戴口罩、勤洗手、保持社交距離等防疫措施。三、中醫師則認為，吃冰品會影響人體免疫力，當人體免疫力變差，就易降低對外界病邪的免疫力。傳言「三名泰國移工喝冰水確診」並不是事實，因此，為「部分錯誤」訊息。,網傳「疫情擴散期間，千萬不要喝冰水及吃冰品...我們有三位泰國工人很喜歡喝冰水...現在就感染到新冠肺炎了...因此請大家多多喝溫開水，喝熱茶」？,台灣事實查核中心,2023-10-18
tfc-550,【錯誤】媒體報導「果汁喝太多 早死機率多3成」？,錯誤,健康,https://tfc-taiwan.org.tw//articles/550,2019-06-05,一、報導引述的是美國醫學會期刊網路公開版在5月17日刊出的兩篇學術研究，其研究結論都未提到「果汁可能比汽水等含糖飲料更不健康」。二、台大生化系教授黃青真說，《美國成人含糖飲料消費和死亡風險的關聯》研究數據可以解釋為每日多攝取12盎司的果汁，會增加24%的全因死亡風險，但「全因死亡風險」並非「死亡率」，報導內容稱為「早死」亦不恰當。三、台大生化系教授蕭馨寧說，此研究的實驗受測者是主要是55歲以上的美國人，不能推論到青壯年或青少年，而且台灣人的生活、飲食習慣與美國人不同，此研究只能作為參考。,媒體報導「果汁喝太多 早死機率多3成」？,台灣事實查核中心,2023-10-18
tfc-5501,【錯誤】網傳「清冠一號...一小包用熱水泡...一天300c.c慢慢喝」？,錯誤,健康,https://tfc-taiwan.org.tw//articles/5501,2021-05-19,一、專家指出，清冠一號是處方藥，必須由中醫師開立處方才能取得。二、專家指出，清冠一號是治療用處方，不是「日常保健」茶飲；健康而無感染疑慮的民眾不能把「清冠一號」當保健茶飲喝。三、針對網傳的各種防疫茶資訊，專家指出，防疫茶並非每個人都合用，若亂服用可能有害身體，讓免疫力受影響；而保健茶飲並沒有預防或治療新冠肺炎功能。四、感染科醫師指出，防疫仍應遵循基本工作，盡量減少外出、避免與人接觸、戴口罩、勤洗手、有症狀就醫，有助阻斷傳播鏈。因此，此類傳言為錯誤訊息。,網傳「清冠一號...一小包用熱水泡...一天300c.c慢慢喝」？,台灣事實查核中心,2023-10-18
tfc-5503,【部分錯誤】網傳「法醫高大成對疫苗猝死的專業解析 / 新加坡防疫訊息：疫苗對現在變種病毒株無用...類固醇藥物無用..無症狀感染者仍有感染力」？,部分錯誤,健康,https://tfc-taiwan.org.tw//articles/5503,2021-05-19,【報告將隨時更新 2021/9/13版】一、此傳言從2021年6月起，假借冠名「法醫高大成對疫苗猝死的專業剖析」，為謠言的變形。查核中心向高大成求證，他無此發言。二、專家表示，輝瑞、莫德納、AZ疫苗能有效預防新冠肺炎重症。三、專家表示，傳言提到的類固醇藥物，是病患染疫後，用來調控身體發炎及降低免疫功能過度反應的藥物，與「是否為變種病毒株」無直接關聯。四、專家表示，無症狀感染者仍有傳染力，且民眾容易忽略。呼籲民眾出外，要全程佩戴口罩、保持距離、勤洗手，就能降低被感染的風險。因此，傳言為「部分錯誤」訊息。【更新說明 2021/9/13】為求回應傳言版本，本報告更新摘要順序...,網傳「法醫高大成對疫苗猝死的專業解析 / 新加坡防疫訊息：疫苗對現在變種病毒株無用...類固醇藥物無用..無症狀感染者仍有感染力」？,台灣事實查核中心,2023-10-18
tfc-5504,【錯誤】網傳「印度神器，煮牛尿，吸蒸氣殺新冠病毒」？,錯誤,國際,https://tfc-taiwan.org.tw//articles/5504,2021-05-19,一、傳言引用影片稱印度人煮牛尿、吸蒸氣來治療新冠病毒，原始事件跟「煮牛尿」完全無關，傳言為錯誤訊息。二、專家指出，民眾自行吸入熱蒸氣，無法消滅及預防新冠病毒，還有燙傷風險，呼籲民眾不要嘗試。因此，傳言為「錯誤」訊息。【查核中心聲明】本查核報告僅就網傳影片進行查證。,網傳「印度神器，煮牛尿，吸蒸氣殺新冠病毒」？,台灣事實查核中心,2023-10-18
tfc-5505,【錯誤】網傳「一組日本醫生證實...熱水在解決一些健康問題上是百分百有效的」？,錯誤,健康,https://tfc-taiwan.org.tw//articles/5505,2021-05-19,一、網傳影片挪用一位日本整形外科醫師照片，日本事實查核推廣協會FIJ協助求證，該醫師照片被挪用，他本人並未有此建議，也無相關研究。二、傳言提及多種疾病各有複雜成因，喝水無法治療疾病。三、此傳言曾以英文版本在歐美國家流傳，已被法國、美國查核組織證實為錯誤訊息。因此，傳言為「錯誤」訊息。【查核中心聲明】關於「冷水關閉心臟靜脈」，請參考第803號查核報告。,網傳「一組日本醫生證實...熱水在解決一些健康問題上是百分百有效的」？,台灣事實查核中心,2023-10-18
tfc-5515,【錯誤】網傳語音「快篩劑搶不過人家，前署長邱淑媞、許瑞云醫師提供檢測方法：閉氣十秒測肺部纖維化...保持口腔濕潤，讓病毒進入食道，胃酸能殺死病毒」？,錯誤,健康,https://tfc-taiwan.org.tw//articles/5515,2021-05-20,【報告將隨時更新 2022/5/13 版】一、網傳語音檔「閉氣十秒測肺部纖維化」，假借冠名前衛生福利部國民健康署長邱淑媞、醫師許瑞云。此兩人都表示，不曾發布此錄音。二、專家說，「閉氣十秒」不能用來檢測是否感染新冠肺炎，也不能用來檢測肺部是否纖維化。如民眾有接觸史且有呼吸道相關症狀，可以致電1922尋求就醫指引，或是戴口罩至地方篩檢站做檢測。三、感染病毒導致肺部發炎，通常會先出現咳嗽、發燒、多痰的症狀，不會毫無症狀就突然肺部纖維化。四、專家表示，適量喝水是維持健康基本方法，傳言稱「多喝水可以讓病毒進入胃部，讓胃酸殺死新冠病毒」，沒有任何根據。因此，傳言為「錯誤」訊息。,網傳語音「快篩劑搶不過人家，前署長邱淑媞、許瑞云醫師提供檢測方法：閉氣十秒測肺部纖維化...保持口腔濕潤，讓病毒進入食道，胃酸能殺死病毒」？,台灣事實查核中心,2023-10-18
tfc-5521,【錯誤】網傳「新冠肺炎變種新疫情症狀為痠疼痛、結膜炎、咽喉痛、瀉肚子、手指腳趾變色、頭痛、皮疹，跟舊疫情不同？」,錯誤,健康,https://tfc-taiwan.org.tw//articles/5521,2021-05-20,一、有研究指出，英國變種病毒B1.1.7與過去新冠症狀均相同，並無差異。二、專家表示，痠痛、結膜炎、腹瀉、喉嚨痛、手指腳趾變色等症狀，在2020年確診新冠患者都曾出現，與病毒是否變種無關。三、專家提醒，新冠肺炎症狀沒有新舊之分，民眾若出現發燒、乾咳、倦怠、呼吸急促、肌肉痛、頭痛、喉嚨痛、腹瀉、嗅覺或味覺喪失（或異常）等症狀，應就醫接受醫師評估。因此，傳言稱新冠病毒因變種有新舊症狀之分，為錯誤訊息。,網傳「新冠肺炎變種新疫情症狀為痠疼痛、結膜炎、咽喉痛、瀉肚子、手指腳趾變色、頭痛、皮疹，跟舊疫情不同？」,台灣事實查核中心,2023-10-18
tfc-5522,【錯誤】網傳「太陽能光電板，將太陽的光熱，反射回大氣層，讓台灣上空沒有冷空氣...以致於水氣無法凝結為水滴...至今完全沒有春雷、更沒有雨」？,錯誤,環境能源,https://tfc-taiwan.org.tw//articles/5522,2021-05-20,專家指出，太陽能板是轉換太陽光為電力，深色的太陽能板會吸熱，其反射的熱能與一般台灣地貌沒有明顯差異，傳言稱「太陽能板反射熱能回大氣層，導致台灣乾旱」，並無根據。因此，傳言為「錯誤」訊息。【2021/05/24 更新說明】為求語意準確，更新摘要與結論，特此感謝讀者協助指正。,網傳「太陽能光電板，將太陽的光熱，反射回大氣層，讓台灣上空沒有冷空氣...以致於水氣無法凝結為水滴...至今完全沒有春雷、更沒有雨」？,台灣事實查核中心,2023-10-18
